rheaid	MASTER_ID	reaction_participant_names
42281	42280	(5Z,8Z,11Z,14Z)-eicosatetraenoate + O2 = 11R-hydroperoxy-(5Z,8Z,12E,14Z)-eicosatetraenoate
42285	42284	(5Z,8Z,11Z,14Z)-eicosatetraenoate + O2 = (15R)-hydroperoxy-(5Z,8Z,11Z,13E)-eicosatetraenoate
42289	42288	pimeloyl-pantetheine-4-phosphorylserine residue + H(+) + L-alanine = (8S)-8-amino-7-oxononanoate + CO2 + O-(pantetheine-4'-phosphoryl)-L-serine residue
42293	42292	O-(S-fatty acylpantetheine-4'-phosphoryl)-L-serine residue + phosphate = an acyl phosphate + O-(pantetheine-4'-phosphoryl)-L-serine residue
42297	42296	a 1-acyl-sn-glycero-3-phosphate + O-(S-fatty acylpantetheine-4'-phosphoryl)-L-serine residue = a 1,2-diacyl-sn-glycero-3-phosphate + O-(pantetheine-4'-phosphoryl)-L-serine residue
42301	42300	O-(S-fatty acylpantetheine-4'-phosphoryl)-L-serine residue + sn-glycerol 3-phosphate = a 1-acyl-sn-glycero-3-phosphate + O-(pantetheine-4'-phosphoryl)-L-serine residue
42305	42304	1,2-di-(9Z-octadecenoyl)-sn-glycero-3-phospho-(1'-sn-glycerol-3'-phosphate) + H2O = 1,2-di-(9Z-octadecenoyl)-sn-glycero-3-phospho-(1'-sn-glycerol) + phosphate
42309	42308	1,2-dioctanoyl-sn-glycero-3-phospho-(1D-myo-inositol-5-phosphate) + H2O = 1,2-dioctanoyl-sn-glycero-3-phospho-(1D-myo-inositol) + phosphate
42313	42312	H(+) + NADP(+) + [2Fe-2S](1+) + [2Fe-2S](1+) = NADPH + [2Fe-2S](2+) + [2Fe-2S](2+)
42317	42316	a 2-oxocarboxylate + CoA + [2Fe-2S](2+) + [2Fe-2S](2+) = an acyl-CoA + CO2 + H(+) + [2Fe-2S](1+) + [2Fe-2S](1+)
42321	42320	a 1-acyl-2-hexanoyl-sn-glycero-3-phospho-(1D-myo-inositol-5-phosphate) + H2O = a 1-acyl-2-hexanoyl-sn-glycero-3-phospho-(1D-myo-inositol) + phosphate
42325	42324	[2Fe-2S](2+) + [2Fe-2S](2+) + reduced coenzyme F420-(gamma-L-Glu)(n) = H(+) + H(+) + H(+) + oxidized coenzyme F420-(gamma-L-Glu)(n) + [2Fe-2S](1+) + [2Fe-2S](1+)
42329	42328	1,2-dioctanoyl-sn-glycero-3-phospho-(1-D-myo-inositol-3-phosphate) + H2O = 1,2-dioctanoyl-sn-glycero-3-phospho-(1D-myo-inositol) + phosphate
42333	42332	ATP + L-glutamate + oxidized coenzyme F420-2 = ADP + H(+) + oxidized coenzyme alpha-F420-3 + phosphate
42337	42336	L-cystine residue + H(+) + H(+) + [2Fe-2S](1+) + [2Fe-2S](1+) = L-cysteine residue + L-cysteine residue + [2Fe-2S](2+) + [2Fe-2S](2+)
42341	42340	4-(gamma-L-glutamylamino)butanal + H2O + NAD(+) = 4-(gamma-L-glutamylamino)butanoate + H(+) + H(+) + NADH
42345	42344	H(+) + NADH + O2 + p-cumate = (2R,3S)-2,3-dihydroxy-2,3-dihydro-p-cumate + NAD(+)
42349	42348	1,2-dihexadecanoyl-sn-glycero-3-phospho-(1D-myo-inositol-3-phosphate) + ATP = 1,2-dihexadecanoyl-sn-glycero-3-phospho-(1D-myo-inositol-3,5-phosphate) + ADP + H(+)
42353	42352	(R)-nicotine + A + H2O = (R)-6-hydroxynicotine + AH2
42357	42356	(9Z)-tetradecenoyl-CoA + H(+) + malonyl-CoA = 3-oxo-(11Z)-hexadecenoyl-CoA + CO2 + CoA
42361	42360	D-allulose = keto-D-fructose
42365	42364	a 2-acyl-sn-glycero-3-phosphocholine + a 2-acyl-sn-glycero-3-phosphocholine = a 1,2-diacyl-sn-glycero-3-phosphocholine + sn-glycerol 3-phosphocholine
42369	42368	dihydromonacolin L carboxylate + O2 + FMNH2 = H(+) + H2O + H2O + monacolin L carboxylate + FMN
42377	42376	a 1,2-diacyl-sn-glycero-3-phospho-(1D-myo-inositol-3,4,5-trisphosphate) + H2O = a 1,2-diacyl-sn-glycero-3-phospho-(1D-myo-inositol-3,5-bisphosphate) + phosphate
42381	42380	A + A + all-trans-4,4'-diapolycopene-4,4'-dial + H2O + H2O = AH2 + AH2 + all-trans-4,4'-diapolycopene-4,4'-dioate + H(+) + H(+)
42385	42384	4,4'-diaponeurosporenal + H2O + NAD(+) = 4,4'-diaponeurosporenoate + H(+) + H(+) + NADH
42389	42388	beta-D-glucosyl crocetin + UDP-alpha-D-glucose = beta-D-gentiobiosyl crocetin + H(+) + UDP
42393	42392	D-galactose + NAD(+) = D-galactono-1,5-lactone + H(+) + NADH
42397	42396	GMP residue + CMP residue + S-adenosyl-L-methionine + S-adenosyl-L-methionine = 2'-O-methylguanosine 5'-phosphate residue + 2'-O-methylcytidine 5'-phosphate residue + H(+) + H(+) + S-adenosyl-L-homocysteine + S-adenosyl-L-homocysteine
42401	42400	lactose + N(pros)-phospho-L-histidine residue = L-histidine residue + lactose 6-phosphate
42405	42404	H2O + lactose 6-phosphate = beta-D-glucose + D-galactose 6-phosphate
42409	42408	(2R)-2-phosphoglycerate + ATP = (2R)-2,3-bisphosphoglycerate + ADP + H(+)
42413	42412	(2R)-2,3-bisphosphoglycerate + ATP + H(+) = ADP + cyclic (2R)-2,3-bisphosphoglycerate + phosphate
42417	42416	a ubiquinone + L-proline = (S)-1-pyrroline-5-carboxylate + a ubiquinol + H(+)
42421	42420	2-oxoglutarate + L-lysine + O2 = (4R)-4-hydroxy-L-lysine + CO2 + succinate
42425	42424	2-methylmaleate + H2O = (2R,3S)-3-methylmalate
42429	42428	clavaminate = (3R,5R)-clavulanate-9-aldehyde
42433	42432	3-hydroxy-cis,cis-muconate = maleylacetate
42437	42436	L-ascorbate + N(pros)-phospho-L-histidine residue = L-ascorbate 6-phosphate + L-histidine residue
42441	42440	L-aspartate + NAD(+) = H(+) + iminosuccinate + NADH
42445	42444	L-aspartate + NADP(+) = H(+) + iminosuccinate + NADPH
42449	42448	(R)-2-hydroxyglutaryl-CoA = (2E)-glutaconyl-CoA + H2O
42453	42452	4-(2-aminophenyl)-2,4-dioxobutanoate = H2O + kynurenate
42457	42456	4alpha-methylzymosterol = zymosterol
42461	42460	dibenzofuran + H(+) + NADH + O2 = biphenyl-2,2',3-triol + NAD(+)
42465	42464	biphenyl-2,2',3-triol + O2 = 2-hydroxy-6-(2-hydroxyphenyl)-6-oxo-cis,cis-hexa-2,4-dienoate + H(+) + H(+)
42469	42468	2-hydroxy-6-(2-hydroxyphenyl)-6-oxo-cis,cis-hexa-2,4-dienoate + H2O = 2-oxopent-4-enoate + salicylate
42473	42472	dibenzo-p-dioxin + NADH + O2 = 2,2',3-trihydroxydiphenyl ether + H(+) + NAD(+)
42477	42476	2,2',3-trihydroxydiphenyl ether + H(+) + O2 = 2-hydroxy-6-(2-hydroxyphenoxy)-6-oxo-cis,cis-hexa-2,4-dienoate
42481	42480	2-hydroxy-6-(2-hydroxyphenoxy)-6-oxo-cis,cis-hexa-2,4-dienoate + H2O = (2Z,4E)-2-hydroxyhexa-2,4-dienedioate + catechol + H(+)
42485	42484	D-sorbitol + N(pros)-phospho-L-histidine residue = D-sorbitol 6-phosphate + L-histidine residue
42489	42488	(3R)-3-amino-3-phenylpropanoyl-CoA + baccatin III = 3'-N-debenzoyl-2'-deoxytaxol + CoA
42493	42492	3'-N-debenzoyl-2'-deoxytaxol + AH2 + O2 = 3'-N-debenzoyltaxol + A + H2O
42497	42496	10beta-hydroxytaxa-4(20),11-dien-5alpha-yl acetate = 10-deacetyl-2-debenzoylbaccatin III
42501	42500	(6R)-L-erythro-5,6,7,8-tetrahydrobiopterin + NADP(+) = 6-lactoyl-5,6,7,8-tetrahydropterin + H(+) + NADPH
42505	42504	2-oxoglutarate + N(6)-acetyl-L-lysine = 6-acetamido-2-oxohexanoate + L-glutamate
42509	42508	6-acetamido-2-oxohexanoate + H2O + NAD(+) = 5-acetamidopentanoate + CO2 + H(+) + NADH
42513	42512	5-acetamidopentanoate + H2O = 5-aminopentanoate + acetate
42517	42516	H2O + L-gulono-1,4-lactone = H(+) + L-gulonate
42521	42520	UMP residue = psi-uridine residue
42525	42524	UMP residue + UMP residue + UMP residue = psi-uridine residue + psi-uridine residue + psi-uridine residue
42529	42528	UMP residue + UMP residue + UMP residue = psi-uridine residue + psi-uridine residue + psi-uridine residue
42533	42532	UMP residue = psi-uridine residue
42537	42536	UMP residue = psi-uridine residue
42541	42540	UMP residue = psi-uridine residue
42545	42544	UMP residue = psi-uridine residue
42549	42548	UMP residue = psi-uridine residue
42553	42552	UMP residue = psi-uridine residue
42557	42556	UMP residue = psi-uridine residue
42561	42560	UMP residue + UMP residue = psi-uridine residue + psi-uridine residue
42565	42564	UMP residue + UMP residue = psi-uridine residue + psi-uridine residue
42569	42568	2,3-dihydroxy-p-cumate + O2 = 3-carboxy-2-hydroxy-7-methyl-6-oxo-(2Z,4Z)-octadienoate + H(+)
42573	42572	3-carboxy-2-hydroxy-7-methyl-6-oxo-(2Z,4Z)-octadienoate + H(+) = 2-hydroxy-7-methyl-6-oxo-(2E,4E)-octadienoate + CO2
42577	42576	2-hydroxy-7-methyl-6-oxo-(2E,4E)-octadienoate + H2O = 2-methylpropanoate + 2-oxopent-4-enoate + H(+)
42581	42580	ATP + L-serine + AMP 3'-end residue = AMP + diphosphate + H(+) + 3'-(L-seryl)adenylyl group
42585	42584	1,2-dibutyryl-sn-glycero-3-phospho-(1D-myo-inositol-5-phosphate) + H2O = 1,2-dibutyryl-sn-glycero-3-phospho-(1D-myo-inositol) + phosphate
42589	42588	(5Z,8Z,11Z,14Z)-eicosatetraenoyl-CoA + 1-octadecanoyl-sn-glycero-3-phosphate = 1-octadecanoyl-2-(5Z,8Z,11Z,14Z-eicosatetraenoyl)-sn-glycero-3-phosphate + CoA
42593	42592	1-(9Z-octadecenoyl)-sn-glycero-3-phosphate + hexadecanoyl-CoA = 1-hexadecanoyl-2-(9Z-octadecenoyl)-sn-glycero-3-phosphate + CoA
42597	42596	(5Z,8Z,11Z,14Z)-eicosatetraenoate + O2 + O2 = prostaglandin G2
42601	42600	AH2 + prostaglandin G2 = A + H2O + prostaglandin H2
42605	42604	2,3-di-(9Z)-octadecenoyl-sn-glycerol + H2O = (9Z)-octadecenoate + 3-(9Z-octadecenoyl)-sn-glycerol + H(+)
42609	42608	a plastoquinone + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + NADH = a plastoquinol + H(+) + H(+) + H(+) + H(+) + H(+) + NAD(+)
42613	42612	a plastoquinone + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + NADPH = a plastoquinol + H(+) + H(+) + H(+) + H(+) + H(+) + NADP(+)
42621	42620	(Z)-2-methylureidoacrylate + H(+) + H2O = (Z)-2-methylaminoacrylate + CO2 + NH4(+)
42625	42624	(Z)-3-ureidoacrylate + H(+) + H2O = (Z)-3-aminoacrylate + CO2 + NH4(+)
42629	42628	S-adenosyl-L-methionine + UMP residue = 5-methyluridine 5'-phosphate residue + H(+) + S-adenosyl-L-homocysteine
42633	42632	AMP residue + [2Fe-2S](1+) + [2Fe-2S](1+) + S-adenosyl-L-methionine + S-adenosyl-L-methionine = 5'-deoxyadenosine + 8-methyladenosine 5'-phosphate residue + L-methionine + [2Fe-2S](2+) + [2Fe-2S](2+) + S-adenosyl-L-homocysteine
42637	42636	AH2 + L-cysteine + Mo-molybdopterin = A + H2O + L-alanine + thio-Mo-molybdopterin
42641	42640	a 2-demethylmenaquinol + S-adenosyl-L-methionine = a menaquinol + H(+) + S-adenosyl-L-homocysteine
42645	42644	2'-(5''-triphospho-alpha-D-ribosyl)-3'-dephospho-CoA + L-serine residue = diphosphate + O-[2'-(5-phosphoribosyl)-3'-dephospho-CoA]-L-serine residue
42649	42648	(2,5-ethylene furandicarboxylate)(n) + H2O + H2O = (2,5-ethylene furandicarboxylate)(n-1) + 2,5-dicarboxyfuran + ethylene glycol + H(+) + H(+)
42653	42652	2-[(3S)-amino-3-carboxypropyl]-L-histidine residue + S-adenosyl-L-methionine + S-adenosyl-L-methionine + S-adenosyl-L-methionine + S-adenosyl-L-methionine = diphthine methyl ester residue + H(+) + H(+) + H(+) + S-adenosyl-L-homocysteine + S-adenosyl-L-homocysteine + S-adenosyl-L-homocysteine + S-adenosyl-L-homocysteine
42657	42656	diphthine methyl ester residue + H2O = diphthine residue + H(+) + methanol
42661	42660	NAD(+) + UDP-N-acetyl-alpha-D-glucosamine = H(+) + NADH + UDP-2-acetamido-3-dehydro-2-deoxy-alpha-D-glucopyranose
42665	42664	alpha-L-arabinopyanose + NADP(+) = H(+) + L-arabinono-1,4-lactone + NADPH
42669	42668	L-rhamnofuranose + NADP(+) = H(+) + L-rhamnono-1,4-lactone + NADPH
42673	42672	gamma-L-glutamyl-L-cysteine + hercynine + O2 = gamma-L-glutamyl-hercynylcysteine S-oxide + H2O
42677	42676	L-cysteine + L-histidine + O2 = H2O + L-alanin-3-yl L-histidin-5-yl sulfoxide
42681	42680	hercynine + hercynine + L-selenocysteine + L-selenocysteine + O2 = H2O + H2O + hercynylselenocysteine + hercynylselenocysteine
42685	42684	gamma-L-glutamyl-hercynylcysteine S-oxide + H2O = L-glutamate + S-(hercyn-2-yl)-L-cysteine S-oxide
42689	42688	AH2 + H(+) + S-(hercyn-2-yl)-L-cysteine S-oxide = A + ergothioneine + NH4(+) + pyruvate
42693	42692	[(1->4)-alpha-D-glucosyl](n) + alpha-maltose 1-phosphate = [(1->4)-alpha-D-glucosyl](n+2) + phosphate
42697	42696	H2O + hercynylselenocysteine = NH4(+) + pyruvate + selnoneine thione
42701	42700	pimeloyl-pantetheine-4-phosphorylserine methyl ester residue + H2O = pimeloyl-pantetheine-4-phosphorylserine residue + H(+) + methanol
42705	42704	hercynine + L-cysteine + O2 = H2O + S-(hercyn-2-yl)-L-cysteine S-oxide
42709	42708	GMP residue + S-adenosyl-L-methionine = N(7)-methylguanosine 5'-phosphate residue + S-adenosyl-L-homocysteine
42713	42712	S-adenosyl-L-methionine + UMP residue = 5-methyluridine 5'-phosphate residue + H(+) + S-adenosyl-L-homocysteine
42717	42716	(2E)-geranyl diphosphate + 5-methylaminomethyl-2-thiouridine 5'-phosphate residue + H(+) + H2O + selenophosphate = (2E)-thiogeraniol + 5-methylaminomethyl-2-selenouridine 5'-monophosphate residue + diphosphate + phosphate
42721	42720	S-adenosyl-L-methionine + UMP residue = 2'-O-methyluridine 5'-phosphate residue + H(+) + S-adenosyl-L-homocysteine
42725	42724	GMP residue + S-adenosyl-L-methionine = 2'-O-methylguanosine 5'-phosphate residue + H(+) + S-adenosyl-L-homocysteine
42729	42728	S-adenosyl-L-methionine + UMP residue = 2'-O-methyluridine 5'-phosphate residue + H(+) + S-adenosyl-L-homocysteine
42733	42732	GMP residue + S-adenosyl-L-methionine = N(7)-methylguanosine 5'-phosphate residue + S-adenosyl-L-homocysteine
42737	42736	GMP residue + S-adenosyl-L-methionine = H(+) + N(2)-methylguanosine 5'-monophosphate residue + S-adenosyl-L-homocysteine
42741	42740	GMP residue + S-adenosyl-L-methionine = H(+) + N(2)-methylguanosine 5'-monophosphate residue + S-adenosyl-L-homocysteine
42745	42744	GMP residue + S-adenosyl-L-methionine = H(+) + N(2)-methylguanosine 5'-monophosphate residue + S-adenosyl-L-homocysteine
42749	42748	CMP residue + S-adenosyl-L-methionine = 5-methylcytidine 5'-phosphate residue + H(+) + S-adenosyl-L-homocysteine
42753	42752	psi-uridine residue + S-adenosyl-L-methionine = H(+) + N(3)-methylpseudouridine 5'-phosphate residue + S-adenosyl-L-homocysteine
42757	42756	CMP residue + S-adenosyl-L-methionine = 5-methylcytidine 5'-phosphate residue + H(+) + S-adenosyl-L-homocysteine
42761	42760	D-glyceraldehyde 3-phosphate + H2O + NAD(+) = (2R)-3-phosphoglycerate + H(+) + H(+) + NADH
42765	42764	formate + H(+) + H(+) + oxidized coenzyme F420-(gamma-L-Glu)(n) = CO2 + reduced coenzyme F420-(gamma-L-Glu)(n)
42769	42768	a (2S)-2-hydroxycarboxylate + NADP(+) = a 2-oxocarboxylate + H(+) + NADPH
42773	42772	GMP residue + S-adenosyl-L-methionine = N(7)-methylguanosine 5'-phosphate residue + S-adenosyl-L-homocysteine
42777	42776	AMP residue + S-adenosyl-L-methionine = H(+) + N(1)-methyladenosine 5'-phosphate residue + S-adenosyl-L-homocysteine
42781	42780	AMP residue + AMP residue + S-adenosyl-L-methionine + S-adenosyl-L-methionine + S-adenosyl-L-methionine + S-adenosyl-L-methionine = H(+) + H(+) + H(+) + H(+) + N(6)-dimethyladenosine 5'-phosphate residue + N(6)-dimethyladenosine 5'-phosphate residue + S-adenosyl-L-homocysteine + S-adenosyl-L-homocysteine + S-adenosyl-L-homocysteine + S-adenosyl-L-homocysteine
42785	42784	AMP residue + S-adenosyl-L-methionine + S-adenosyl-L-methionine = H(+) + H(+) + N(6)-dimethyladenosine 5'-phosphate residue + S-adenosyl-L-homocysteine + S-adenosyl-L-homocysteine
42789	42788	CMP residue + S-adenosyl-L-methionine = 2'-O-methylcytidine 5'-phosphate residue + H(+) + S-adenosyl-L-homocysteine
42793	42792	cholesterol + hexadecanoyl-CoA = cholesteryl hexadecanoate + CoA
42797	42796	(9Z,12Z)-octadecadienoyl-CoA + cholesterol = cholesteryl (9Z,12Z)-octadecadienoate + CoA
42801	42800	15-cis-4,4'-diapophytoene + FAD + FAD + FAD + H(+) + H(+) + H(+) = all-trans-4,4'-diaponeurosporene + FADH2 + FADH2 + FADH2
42805	42804	5,6,7,8-tetrahydromethanopterin + A = 7,8-dihydromethanopterin + AH2
42809	42808	H(+) + H(+) + H2O + H2O + H2O + hydrogen sulfide + oxidized coenzyme F420-(gamma-L-Glu)(n) + oxidized coenzyme F420-(gamma-L-Glu)(n) + oxidized coenzyme F420-(gamma-L-Glu)(n) = reduced coenzyme F420-(gamma-L-Glu)(n) + reduced coenzyme F420-(gamma-L-Glu)(n) + reduced coenzyme F420-(gamma-L-Glu)(n) + sulfite
42813	42812	cholesterol + octadecanoyl-CoA = cholesteryl octadecanoate + CoA
42817	42816	(5Z,8Z,11Z,14Z)-eicosatetraenoyl-CoA + cholesterol = cholesteryl (5Z,8Z,11Z,14Z)-eicosatetraenoate + CoA
42821	42820	H(+) + H(+) + NADPH + NADPH + O2 + O2 + tetracenomycin A2 = H2O + NADP(+) + NADP(+) + tetracenomycin C
42825	42824	H(+) + H(+) + NADH + NADH + O2 + O2 + tetracenomycin A2 = H2O + NAD(+) + NAD(+) + tetracenomycin C
42829	42828	2-hydroxy-5-methyl-1-naphthoate + H(+) + H(+) + O2 + [2Fe-2S](1+) + [2Fe-2S](1+) = 2,7-dihydroxy-5-methyl-1-naphthoate + H2O + [2Fe-2S](2+) + [2Fe-2S](2+)
42833	42832	(2E)-octenal + H(+) + pyruvate = (S)-3-acetyloctanal + CO2
42837	42836	acetyl-CoA + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + malonyl-CoA + malonyl-CoA + malonyl-CoA + malonyl-CoA + malonyl-CoA + NADPH + NADPH + NADPH = 5-methyl-1-naphthoate + CO2 + CO2 + CO2 + CO2 + CO2 + CoA + CoA + CoA + CoA + CoA + CoA + H2O + H2O + H2O + H2O + NADP(+) + NADP(+) + NADP(+)
42841	42840	acetyl-CoA + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + malonyl-CoA + malonyl-CoA + malonyl-CoA + malonyl-CoA + malonyl-CoA + NADPH + NADPH = 2-hydroxy-5-methyl-1-naphthoate + CO2 + CO2 + CO2 + CO2 + CO2 + CoA + CoA + CoA + CoA + CoA + CoA + H2O + H2O + H2O + NADP(+) + NADP(+)
42845	42844	(S)-methylmalonyl-CoA + (S)-methylmalonyl-CoA + (S)-methylmalonyl-CoA + (S)-methylmalonyl-CoA + (S)-methylmalonyl-CoA + (S)-methylmalonyl-CoA + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + malonyl-CoA + NADPH + NADPH + NADPH + NADPH + NADPH = CO2 + CO2 + CO2 + CO2 + CO2 + CO2 + CO2 + CoA + CoA + CoA + CoA + CoA + CoA + CoA + H2O + H2O + NADP(+) + NADP(+) + NADP(+) + NADP(+) + NADP(+) + narbonolide
42849	42848	8-demethyltetracenomycin C + dTDP-beta-L-rhamnose = 8-demethyl-8-alpha-L-rhamnosyl-tetracenomycin C + dTDP + H(+)
42853	42852	H(+) + H(+) + H(+) + O-(pantetheine-4'-phosphoryl)-L-serine residue + malonyl-CoA + malonyl-CoA + NADPH + NADPH + S-adenosyl-L-methionine = O-[S-2-methylbutenoylpantetheine-4'-phosphoryl]serine residue + CO2 + CO2 + CoA + CoA + H2O + NADP(+) + NADP(+) + S-adenosyl-L-homocysteine
42857	42856	1,2-dioctanoyl-sn-glycero-3-diphosphate + H2O = 1,2-dioctanoyl-sn-glycero-3-phosphate + H(+) + phosphate
42861	42860	1,2-dioctanoyl-sn-glycero-3-phosphate + H2O = 1,2-dioctanoyl-sn-glycerol + phosphate
42865	42864	norspermidine + S-adenosyl 3-(methylsulfanyl)propylamine = H(+) + norspermine + S-methyl-5'-thioadenosine
42869	42868	norspermine + S-adenosyl 3-(methylsulfanyl)propylamine = caldopentamine + H(+) + H(+) + S-methyl-5'-thioadenosine
42873	42872	N(4)-aminopropylspermidine + S-adenosyl 3-(methylsulfanyl)propylamine = H(+) + N(4)-bis(aminopropyl)spermidine + S-methyl-5'-thioadenosine
42877	42876	S-adenosyl 3-(methylsulfanyl)propylamine + spermidine = H(+) + N(4)-aminopropylspermidine + S-methyl-5'-thioadenosine
42881	42880	S-adenosyl 3-(methylsulfanyl)propylamine + spermine = H(+) + N(4)-aminopropylspermine + S-methyl-5'-thioadenosine
42885	42884	(R)-mevalonate + ATP = (R)-3-phosphomevalonate + ADP + H(+)
42889	42888	(R)-3-phosphomevalonate + ATP = (R)-3,5-bisphosphomevalonate + ADP + H(+)
42893	42892	5'-deoxyadenosine + H(+) + H2O = 5'-deoxyinosine + NH4(+)
42897	42896	L-glutamine residue + S-adenosyl-L-methionine = H(+) + N(5)-methyl-L-glutamine residue + S-adenosyl-L-homocysteine
42901	42900	GMP residue + S-adenosyl-L-methionine = H(+) + N(1)-methylguanosine residue + S-adenosyl-L-homocysteine
42905	42904	GMP residue + S-adenosyl-L-methionine = H(+) + N(1)-methylguanosine residue + S-adenosyl-L-homocysteine
42909	42908	S-adenosyl-L-methionine + UMP residue = 5-methyluridine 5'-phosphate residue + H(+) + S-adenosyl-L-homocysteine
42913	42912	CMP residue + S-adenosyl-L-methionine = 5-methylcytidine 5'-phosphate residue + H(+) + S-adenosyl-L-homocysteine
42917	42916	AMP residue + [2Fe-2S](1+) + [2Fe-2S](1+) + S-adenosyl-L-methionine + S-adenosyl-L-methionine = 2-methyladenosine 5'-phosphate residue + 5'-deoxyadenosine + L-methionine + [2Fe-2S](2+) + [2Fe-2S](2+) + S-adenosyl-L-homocysteine
42921	42920	S-adenosyl-L-methionine + UMP residue = H(+) + N(3)-methyluridine 5'-phosphate residue + S-adenosyl-L-homocysteine
42925	42924	CMP residue + S-adenosyl-L-methionine = 2'-O-methylcytidine 5'-phosphate residue + H(+) + S-adenosyl-L-homocysteine
42929	42928	CMP residue + S-adenosyl-L-methionine = H(+) + N(4)-methylcytidine 5'-phosphate residue + S-adenosyl-L-homocysteine
42933	42932	CMP residue + S-adenosyl-L-methionine = 2'-O-methylcytidine 5'-phosphate residue + H(+) + S-adenosyl-L-homocysteine
42937	42936	S-adenosyl-L-methionine + UMP residue = 2'-O-methyluridine 5'-phosphate residue + H(+) + S-adenosyl-L-homocysteine
42941	42940	CMP residue + S-adenosyl-L-methionine = 5-methylcytidine 5'-phosphate residue + H(+) + S-adenosyl-L-homocysteine
42945	42944	CMP residue + S-adenosyl-L-methionine = 5-methylcytidine 5'-phosphate residue + H(+) + S-adenosyl-L-homocysteine
42949	42948	CMP residue + S-adenosyl-L-methionine = 5-methylcytidine 5'-phosphate residue + H(+) + S-adenosyl-L-homocysteine
42953	42952	CMP residue + S-adenosyl-L-methionine = 5-methylcytidine 5'-phosphate residue + H(+) + S-adenosyl-L-homocysteine
42957	42956	CMP residue + S-adenosyl-L-methionine = 5-methylcytidine 5'-phosphate residue + H(+) + S-adenosyl-L-homocysteine
42961	42960	H(+) + NAD(+) + Fe(2+) + Fe(2+) = NADH + Fe(3+) + Fe(3+)
42965	42964	UMP residue + UMP residue = psi-uridine residue + psi-uridine residue
42969	42968	CMP residue + S-adenosyl-L-methionine = 2'-O-methylcytidine 5'-phosphate residue + H(+) + S-adenosyl-L-homocysteine
42973	42972	1,2-diacyl-sn-glycero-3-phospho-(1'-sn-glycerol) + a 1,2-diacyl-sn-glycero-3-phosphoethanolamine = a cardiolipin + ethanolamine
42977	42976	L-tryptophan = 2-aminoprop-2-enoate + indole
42981	42980	L-tyrosine = 2-aminoprop-2-enoate + phenol
42985	42984	(+)-copalyl diphosphate = diphosphate + pimara-8(14),15-diene
42989	42988	(2E,6E,10E)-geranylgeranyl diphosphate = cembrene C + diphosphate
42993	42992	(2E,6E,10E)-geranylgeranyl diphosphate + H2O = (R)-nephthenol + diphosphate
42997	42996	(2E,6E,10E)-geranylgeranyl diphosphate = (R)-cembrene A + diphosphate
43001	43000	(2E,6E,10E)-geranylgeranyl diphosphate + H2O = (1S,4E,8E,12E)-2,2,5,9,13-pentamethylcyclopentadeca-4,8,12-trien-1-ol + diphosphate
43005	43004	H(+) + O-carbamoyl-L-serine = 2-aminoprop-2-enoate + CO2 + NH4(+)
43009	43008	D-serine = 2-aminoprop-2-enoate + H2O
43013	43012	L-homocysteine = 2-aminobut-2-enoate + H(+) + hydrogen sulfide
43017	43016	an S-alkyl-L-cysteine = 2-aminoprop-2-enoate + an alkyl thiol
43021	43020	L,L-cystathionine = 2-aminoprop-2-enoate + L-homocysteine
43025	43024	an S-substituted L-cysteine = 2-aminoprop-2-enoate + a thiol
43029	43028	L-cysteate = 2-aminoprop-2-enoate + H(+) + sulfite
43033	43032	3-chloro-D-alanine = 2-aminoprop-2-enoate + chloride + H(+)
43037	43036	L-cysteine = 2-aminoprop-2-enoate + H(+) + hydrogen sulfide
43041	43040	hexadecanoyl-CoA + hexadecasphinganine = CoA + H(+) + N-hexadecanoylhexadecasphinganine
43045	43044	hexadecasphinganine + octadecanoyl-CoA = CoA + H(+) + N-octadecanoylhexadecasphinganine
43049	43048	keto-D-tagatose = keto-D-sorbose
43053	43052	3-(methylsulfanyl)propanoate + ATP + CoA = 3-(methylsulfanyl)propanoyl-CoA + AMP + diphosphate
43057	43056	(S)-methylmalonyl-CoA + (S)-methylmalonyl-CoA + (S)-methylmalonyl-CoA + (S)-methylmalonyl-CoA + (S)-methylmalonyl-CoA + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + malonyl-CoA + NADPH + NADPH + NADPH + NADPH + NADPH = 10-deoxymethynolide + CO2 + CO2 + CO2 + CO2 + CO2 + CO2 + CoA + CoA + CoA + CoA + CoA + CoA + H2O + H2O + NADP(+) + NADP(+) + NADP(+) + NADP(+) + NADP(+)
43061	43060	2-O-(alpha-D-glucopyranosyl)glycerol + phosphate = beta-D-glucose 1-phosphate + glycerol
43065	43064	O-[S-2-methylbutenoylpantetheine-4'-phosphoryl]serine residue + monacolin J carboxylate = O-(pantetheine-4'-phosphoryl)-L-serine residue + lovastatin carboxylate
