FROM_REACTION_ID	TYPE	TO_REACTION_ID	FROM_REACTION_ID_MASTER_ID	DIR_FROM	TO_REACTION_ID_MASTER_ID	DIR_TO
47774	is_a	48630	47772	RL	48628	RL
47775	is_a	48631	47772	BI	48628	BI
47776	is_a	48628	47776	MASTER	48628	MASTER
47777	is_a	48629	47776	LR	48628	LR
47778	is_a	48630	47776	RL	48628	RL
47779	is_a	48631	47776	BI	48628	BI
47780	is_a	61484	47780	MASTER	61484	MASTER
47781	is_a	61485	47780	LR	61484	LR
47782	is_a	61486	47780	RL	61484	RL
47783	is_a	61487	47780	BI	61484	BI
47784	is_a	47788	47784	MASTER	47788	MASTER
47785	is_a	47789	47784	LR	47788	LR
47786	is_a	47790	47784	RL	47788	RL
47787	is_a	47791	47784	BI	47788	BI
47788	is_a	61484	47788	MASTER	61484	MASTER
47789	is_a	61485	47788	LR	61484	LR
47790	is_a	61486	47788	RL	61484	RL
47791	is_a	61487	47788	BI	61484	BI
47792	is_a	47788	47792	MASTER	47788	MASTER
47793	is_a	47789	47792	LR	47788	LR
47794	is_a	47790	47792	RL	47788	RL
47795	is_a	47791	47792	BI	47788	BI
47800	is_a	31763	47800	MASTER	31763	MASTER
47801	is_a	31765	47800	LR	31763	RL
47802	is_a	31764	47800	RL	31763	LR
47803	is_a	31766	47800	BI	31763	BI
47824	is_a	22836	47824	MASTER	22836	MASTER
47825	is_a	22837	47824	LR	22836	LR
47826	is_a	22838	47824	RL	22836	RL
47827	is_a	22839	47824	BI	22836	BI
47856	is_a	47832	47856	MASTER	47832	MASTER
47857	is_a	47833	47856	LR	47832	LR
47858	is_a	47834	47856	RL	47832	RL
47859	is_a	47835	47856	BI	47832	BI
47888	is_a	62904	47888	MASTER	62904	MASTER
47889	is_a	62905	47888	LR	62904	LR
47890	is_a	62906	47888	RL	62904	RL
47891	is_a	62907	47888	BI	62904	BI
47900	is_a	48136	47900	MASTER	48136	MASTER
47901	is_a	48137	47900	LR	48136	LR
47902	is_a	48138	47900	RL	48136	RL
47903	is_a	48139	47900	BI	48136	BI
47904	is_a	17929	47904	MASTER	17929	MASTER
47905	is_a	17930	47904	LR	17929	LR
47906	is_a	17931	47904	RL	17929	RL
47907	is_a	17932	47904	BI	17929	BI
47920	is_a	48068	47920	MASTER	48068	MASTER
47921	is_a	48069	47920	LR	48068	LR
47922	is_a	48070	47920	RL	48068	RL
47923	is_a	48071	47920	BI	48068	BI
47928	is_a	11888	47928	MASTER	11888	MASTER
47929	is_a	11889	47928	LR	11888	LR
47930	is_a	11890	47928	RL	11888	RL
47931	is_a	11891	47928	BI	11888	BI
47932	is_a	16185	47932	MASTER	16185	MASTER
47933	is_a	16186	47932	LR	16185	LR
47934	is_a	16187	47932	RL	16185	RL
47935	is_a	16188	47932	BI	16185	BI
47936	is_a	11188	47936	MASTER	11188	MASTER
47937	is_a	11189	47936	LR	11188	LR
47938	is_a	11190	47936	RL	11188	RL
47939	is_a	11191	47936	BI	11188	BI
47952	is_a	10032	47952	MASTER	10032	MASTER
47953	is_a	10033	47952	LR	10032	LR
47954	is_a	10034	47952	RL	10032	RL
47955	is_a	10035	47952	BI	10032	BI
48028	is_a	21164	48028	MASTER	21164	MASTER
48029	is_a	21165	48028	LR	21164	LR
48030	is_a	21166	48028	RL	21164	RL
48031	is_a	21167	48028	BI	21164	BI
48060	is_a	48056	48060	MASTER	48056	MASTER
48061	is_a	48057	48060	LR	48056	LR
48062	is_a	48058	48060	RL	48056	RL
48063	is_a	48059	48060	BI	48056	BI
48124	is_a	48120	48124	MASTER	48120	MASTER
48125	is_a	48121	48124	LR	48120	LR
48126	is_a	48122	48124	RL	48120	RL
48127	is_a	48123	48124	BI	48120	BI
48144	is_a	48156	48144	MASTER	48156	MASTER
48145	is_a	48157	48144	LR	48156	LR
48146	is_a	48158	48144	RL	48156	RL
48147	is_a	48159	48144	BI	48156	BI
48148	is_a	47860	48148	MASTER	47860	MASTER
48149	is_a	47861	48148	LR	47860	LR
48150	is_a	47862	48148	RL	47860	RL
48151	is_a	47863	48148	BI	47860	BI
48168	is_a	48124	48168	MASTER	48124	MASTER
48169	is_a	48125	48168	LR	48124	LR
48170	is_a	48126	48168	RL	48124	RL
48171	is_a	48127	48168	BI	48124	BI
48176	is_a	14477	48176	MASTER	14477	MASTER
48177	is_a	14478	48176	LR	14477	LR
48178	is_a	14479	48176	RL	14477	RL
48179	is_a	14480	48176	BI	14477	BI
48208	is_a	14477	48208	MASTER	14477	MASTER
48209	is_a	14478	48208	LR	14477	LR
48210	is_a	14479	48208	RL	14477	RL
48211	is_a	14480	48208	BI	14477	BI
48216	is_a	19181	48216	MASTER	19181	MASTER
48217	is_a	19182	48216	LR	19181	LR
48218	is_a	19183	48216	RL	19181	RL
48219	is_a	19184	48216	BI	19181	BI
48220	is_a	19181	48220	MASTER	19181	MASTER
48221	is_a	19182	48220	LR	19181	LR
48222	is_a	19183	48220	RL	19181	RL
48223	is_a	19184	48220	BI	19181	BI
48248	is_a	18021	48248	MASTER	18021	MASTER
48249	is_a	18022	48248	LR	18021	LR
48250	is_a	18023	48248	RL	18021	RL
48251	is_a	18024	48248	BI	18021	BI
48256	is_a	43780	48256	MASTER	43780	MASTER
48257	is_a	43781	48256	LR	43780	LR
48258	is_a	43782	48256	RL	43780	RL
48259	is_a	43783	48256	BI	43780	BI
48284	is_a	56184	48284	MASTER	56184	MASTER
48285	is_a	56185	48284	LR	56184	LR
48286	is_a	56186	48284	RL	56184	RL
48287	is_a	56187	48284	BI	56184	BI
48304	is_a	48800	48304	MASTER	48800	MASTER
48305	is_a	48801	48304	LR	48800	LR
48306	is_a	48802	48304	RL	48800	RL
48307	is_a	48803	48304	BI	48800	BI
48316	is_a	53896	48316	MASTER	53896	MASTER
48317	is_a	53897	48316	LR	53896	LR
48318	is_a	53898	48316	RL	53896	RL
48319	is_a	53899	48316	BI	53896	BI
48328	is_a	48824	48328	MASTER	48824	MASTER
48329	is_a	48825	48328	LR	48824	LR
48330	is_a	48826	48328	RL	48824	RL
48331	is_a	48827	48328	BI	48824	BI
48332	is_a	48376	48332	MASTER	48376	MASTER
48333	is_a	48377	48332	LR	48376	LR
48334	is_a	48378	48332	RL	48376	RL
48335	is_a	48379	48332	BI	48376	BI
48336	is_a	48364	48336	MASTER	48364	MASTER
48337	is_a	48365	48336	LR	48364	LR
48338	is_a	48366	48336	RL	48364	RL
48339	is_a	48367	48336	BI	48364	BI
48340	is_a	38883	48340	MASTER	38883	MASTER
48341	is_a	38884	48340	LR	38883	LR
48342	is_a	38885	48340	RL	38883	RL
48343	is_a	38886	48340	BI	38883	BI
48400	is_a	63484	48400	MASTER	63484	MASTER
48401	is_a	63485	48400	LR	63484	LR
48402	is_a	63486	48400	RL	63484	RL
48403	is_a	63487	48400	BI	63484	BI
48452	is_a	48448	48452	MASTER	48448	MASTER
48453	is_a	48449	48452	LR	48448	LR
48454	is_a	48450	48452	RL	48448	RL
48455	is_a	48451	48452	BI	48448	BI
48456	is_a	48696	48456	MASTER	48696	MASTER
48457	is_a	48697	48456	LR	48696	LR
48458	is_a	48698	48456	RL	48696	RL
48459	is_a	48699	48456	BI	48696	BI
48476	is_a	48472	48476	MASTER	48472	MASTER
48477	is_a	48473	48476	LR	48472	LR
48478	is_a	48474	48476	RL	48472	RL
48479	is_a	48475	48476	BI	48472	BI
48480	is_a	14945	48480	MASTER	14945	MASTER
48481	is_a	14946	48480	LR	14945	LR
48482	is_a	14947	48480	RL	14945	RL
48483	is_a	14948	48480	BI	14945	BI
48492	is_a	14945	48492	MASTER	14945	MASTER
48493	is_a	14946	48492	LR	14945	LR
48494	is_a	14947	48492	RL	14945	RL
48495	is_a	14948	48492	BI	14945	BI
48496	is_a	14945	48496	MASTER	14945	MASTER
48497	is_a	14946	48496	LR	14945	LR
48498	is_a	14947	48496	RL	14945	RL
48499	is_a	14948	48496	BI	14945	BI
48528	is_a	48524	48528	MASTER	48524	MASTER
48529	is_a	48525	48528	LR	48524	LR
48530	is_a	48526	48528	RL	48524	RL
48531	is_a	48527	48528	BI	48524	BI
48540	is_a	57084	48540	MASTER	57084	MASTER
48541	is_a	57085	48540	LR	57084	LR
48542	is_a	57086	48540	RL	57084	RL
48543	is_a	57087	48540	BI	57084	BI
48616	is_a	48940	48616	MASTER	48940	MASTER
48617	is_a	48941	48616	LR	48940	LR
48618	is_a	48942	48616	RL	48940	RL
48619	is_a	48943	48616	BI	48940	BI
48628	is_a	58956	48628	MASTER	58956	MASTER
48629	is_a	58957	48628	LR	58956	LR
48630	is_a	58958	48628	RL	58956	RL
48631	is_a	58959	48628	BI	58956	BI
48632	is_a	55556	48632	MASTER	55556	MASTER
48633	is_a	55557	48632	LR	55556	LR
48634	is_a	55558	48632	RL	55556	RL
48635	is_a	55559	48632	BI	55556	BI
48636	is_a	55556	48636	MASTER	55556	MASTER
48637	is_a	55557	48636	LR	55556	LR
48638	is_a	55558	48636	RL	55556	RL
48639	is_a	55559	48636	BI	55556	BI
48680	is_a	22256	48680	MASTER	22256	MASTER
48681	is_a	22257	48680	LR	22256	LR
48682	is_a	22258	48680	RL	22256	RL
48683	is_a	22259	48680	BI	22256	BI
48704	is_a	41344	48704	MASTER	41344	MASTER
48705	is_a	41345	48704	LR	41344	LR
48706	is_a	41346	48704	RL	41344	RL
48707	is_a	41347	48704	BI	41344	BI
48728	is_a	10740	48728	MASTER	10740	MASTER
48729	is_a	10741	48728	LR	10740	LR
48730	is_a	10742	48728	RL	10740	RL
48731	is_a	10743	48728	BI	10740	BI
48736	is_a	39811	48736	MASTER	39811	MASTER
48737	is_a	39812	48736	LR	39811	LR
48738	is_a	39813	48736	RL	39811	RL
48739	is_a	39814	48736	BI	39811	BI
48792	is_a	50664	48792	MASTER	50664	MASTER
48793	is_a	50665	48792	LR	50664	LR
48794	is_a	50666	48792	RL	50664	RL
48795	is_a	50667	48792	BI	50664	BI
48888	is_a	19057	48888	MASTER	19057	MASTER
48889	is_a	19058	48888	LR	19057	LR
48890	is_a	19059	48888	RL	19057	RL
48891	is_a	19060	48888	BI	19057	BI
48936	is_a	63484	48936	MASTER	63484	MASTER
48937	is_a	63485	48936	LR	63484	LR
48938	is_a	63486	48936	RL	63484	RL
48939	is_a	63487	48936	BI	63484	BI
49276	is_a	38099	49276	MASTER	38099	MASTER
49277	is_a	38100	49276	LR	38099	LR
49278	is_a	38101	49276	RL	38099	RL
49279	is_a	38102	49276	BI	38099	BI
49444	is_a	70423	49444	MASTER	70423	MASTER
49445	is_a	70424	49444	LR	70423	LR
49446	is_a	70425	49444	RL	70423	RL
49447	is_a	70426	49444	BI	70423	BI
49596	is_a	48344	49596	MASTER	48344	MASTER
49597	is_a	48345	49596	LR	48344	LR
49598	is_a	48346	49596	RL	48344	RL
49599	is_a	48347	49596	BI	48344	BI
49600	is_a	14289	49600	MASTER	14289	MASTER
49601	is_a	14290	49600	LR	14289	LR
49602	is_a	14291	49600	RL	14289	RL
49603	is_a	14292	49600	BI	14289	BI
49612	is_a	13449	49612	MASTER	13449	MASTER
49612	is_a	38295	49612	MASTER	38295	MASTER
49613	is_a	13450	49612	LR	13449	LR
49613	is_a	38296	49612	LR	38295	LR
49614	is_a	13451	49612	RL	13449	RL
49614	is_a	38297	49612	RL	38295	RL
49615	is_a	13452	49612	BI	13449	BI
49615	is_a	38298	49612	BI	38295	BI
49636	is_a	16829	49636	MASTER	16829	MASTER
49637	is_a	16830	49636	LR	16829	LR
49638	is_a	16831	49636	RL	16829	RL
49639	is_a	16832	49636	BI	16829	BI
49676	is_a	51308	49676	MASTER	51308	MASTER
49677	is_a	51309	49676	LR	51308	LR
49678	is_a	51310	49676	RL	51308	RL
49679	is_a	51311	49676	BI	51308	BI
49772	is_a	64244	49772	MASTER	64244	MASTER
49773	is_a	64245	49772	LR	64244	LR
49774	is_a	64246	49772	RL	64244	RL
49775	is_a	64247	49772	BI	64244	BI
49780	is_a	64244	49780	MASTER	64244	MASTER
49781	is_a	64245	49780	LR	64244	LR
49782	is_a	64246	49780	RL	64244	RL
49783	is_a	64247	49780	BI	64244	BI
49788	is_a	19869	49788	MASTER	19869	MASTER
49789	is_a	19870	49788	LR	19869	LR
49790	is_a	19871	49788	RL	19869	RL
49791	is_a	19872	49788	BI	19869	BI
49792	is_a	64244	49792	MASTER	64244	MASTER
49793	is_a	64245	49792	LR	64244	LR
49794	is_a	64246	49792	RL	64244	RL
49795	is_a	64247	49792	BI	64244	BI
49796	is_a	52628	49796	MASTER	52628	MASTER
49797	is_a	52629	49796	LR	52628	LR
49798	is_a	52630	49796	RL	52628	RL
49799	is_a	52631	49796	BI	52628	BI
49832	is_a	16185	49832	MASTER	16185	MASTER
49833	is_a	16186	49832	LR	16185	LR
49834	is_a	16187	49832	RL	16185	RL
49835	is_a	16188	49832	BI	16185	BI
49836	is_a	45068	49836	MASTER	45068	MASTER
49837	is_a	45069	49836	LR	45068	LR
49838	is_a	45070	49836	RL	45068	RL
49839	is_a	45071	49836	BI	45068	BI
49852	is_a	45228	49852	MASTER	45228	MASTER
49853	is_a	45229	49852	LR	45228	LR
49854	is_a	45230	49852	RL	45228	RL
49855	is_a	45231	49852	BI	45228	BI
49856	is_a	51472	49856	MASTER	51472	MASTER
49857	is_a	51473	49856	LR	51472	LR
49858	is_a	51474	49856	RL	51472	RL
49859	is_a	51475	49856	BI	51472	BI
49860	is_a	51472	49860	MASTER	51472	MASTER
49861	is_a	51473	49860	LR	51472	LR
49862	is_a	51474	49860	RL	51472	RL
49863	is_a	51475	49860	BI	51472	BI
49876	is_a	51480	49876	MASTER	51480	MASTER
49877	is_a	51481	49876	LR	51480	LR
49878	is_a	51482	49876	RL	51480	RL
49879	is_a	51483	49876	BI	51480	BI
49880	is_a	51480	49880	MASTER	51480	MASTER
49881	is_a	51481	49880	LR	51480	LR
49882	is_a	51482	49880	RL	51480	RL
49883	is_a	51483	49880	BI	51480	BI
49884	is_a	64984	49884	MASTER	64984	MASTER
49885	is_a	64985	49884	LR	64984	LR
49886	is_a	64986	49884	RL	64984	RL
49887	is_a	64987	49884	BI	64984	BI
49908	is_a	49924	49908	MASTER	49924	MASTER
49909	is_a	49925	49908	LR	49924	LR
49910	is_a	49926	49908	RL	49924	RL
49911	is_a	49927	49908	BI	49924	BI
49912	is_a	49924	49912	MASTER	49924	MASTER
49913	is_a	49925	49912	LR	49924	LR
49914	is_a	49926	49912	RL	49924	RL
49915	is_a	49927	49912	BI	49924	BI
49916	is_a	49924	49916	MASTER	49924	MASTER
49917	is_a	49925	49916	LR	49924	LR
49918	is_a	49926	49916	RL	49924	RL
49919	is_a	49927	49916	BI	49924	BI
49920	is_a	49924	49920	MASTER	49924	MASTER
49921	is_a	49925	49920	LR	49924	LR
49922	is_a	49926	49920	RL	49924	RL
49923	is_a	49927	49920	BI	49924	BI
49928	is_a	64984	49928	MASTER	64984	MASTER
49929	is_a	64985	49928	LR	64984	LR
49930	is_a	64986	49928	RL	64984	RL
49931	is_a	64987	49928	BI	64984	BI
49932	is_a	45228	49932	MASTER	45228	MASTER
49933	is_a	45229	49932	LR	45228	LR
49934	is_a	45230	49932	RL	45228	RL
49935	is_a	45231	49932	BI	45228	BI
49976	is_a	50044	49976	MASTER	50044	MASTER
49977	is_a	50045	49976	LR	50044	LR
49978	is_a	50046	49976	RL	50044	RL
49979	is_a	50047	49976	BI	50044	BI
49980	is_a	50044	49980	MASTER	50044	MASTER
49981	is_a	50045	49980	LR	50044	LR
49982	is_a	50046	49980	RL	50044	RL
49983	is_a	50047	49980	BI	50044	BI
50004	is_a	61444	50004	MASTER	61444	MASTER
50005	is_a	61445	50004	LR	61444	LR
50006	is_a	61446	50004	RL	61444	RL
50007	is_a	61447	50004	BI	61444	BI
50016	is_a	50044	50016	MASTER	50044	MASTER
50017	is_a	50045	50016	LR	50044	LR
50018	is_a	50046	50016	RL	50044	RL
50019	is_a	50047	50016	BI	50044	BI
50020	is_a	50044	50020	MASTER	50044	MASTER
50021	is_a	50045	50020	LR	50044	LR
50022	is_a	50046	50020	RL	50044	RL
50023	is_a	50047	50020	BI	50044	BI
50024	is_a	50044	50024	MASTER	50044	MASTER
50025	is_a	50045	50024	LR	50044	LR
50026	is_a	50046	50024	RL	50044	RL
50027	is_a	50047	50024	BI	50044	BI
50028	is_a	50044	50028	MASTER	50044	MASTER
50029	is_a	50045	50028	LR	50044	LR
50030	is_a	50046	50028	RL	50044	RL
50031	is_a	50047	50028	BI	50044	BI
50032	is_a	50044	50032	MASTER	50044	MASTER
50033	is_a	50045	50032	LR	50044	LR
50034	is_a	50046	50032	RL	50044	RL
50035	is_a	50047	50032	BI	50044	BI
50036	is_a	50044	50036	MASTER	50044	MASTER
50037	is_a	50045	50036	LR	50044	LR
50038	is_a	50046	50036	RL	50044	RL
50039	is_a	50047	50036	BI	50044	BI
50040	is_a	50044	50040	MASTER	50044	MASTER
50041	is_a	50045	50040	LR	50044	LR
50042	is_a	50046	50040	RL	50044	RL
50043	is_a	50047	50040	BI	50044	BI
50100	is_a	50092	50100	MASTER	50092	MASTER
50101	is_a	50093	50100	LR	50092	LR
50102	is_a	50094	50100	RL	50092	RL
50103	is_a	50095	50100	BI	50092	BI
50104	is_a	50092	50104	MASTER	50092	MASTER
50105	is_a	50093	50104	LR	50092	LR
50106	is_a	50094	50104	RL	50092	RL
50107	is_a	50095	50104	BI	50092	BI
50108	is_a	50092	50108	MASTER	50092	MASTER
50109	is_a	50093	50108	LR	50092	LR
50110	is_a	50094	50108	RL	50092	RL
50111	is_a	50095	50108	BI	50092	BI
50112	is_a	50092	50112	MASTER	50092	MASTER
50113	is_a	50093	50112	LR	50092	LR
50114	is_a	50094	50112	RL	50092	RL
50115	is_a	50095	50112	BI	50092	BI
50116	is_a	50092	50116	MASTER	50092	MASTER
50117	is_a	50093	50116	LR	50092	LR
50118	is_a	50094	50116	RL	50092	RL
50119	is_a	50095	50116	BI	50092	BI
50120	is_a	50092	50120	MASTER	50092	MASTER
50121	is_a	50093	50120	LR	50092	LR
50122	is_a	50094	50120	RL	50092	RL
50123	is_a	50095	50120	BI	50092	BI
50132	is_a	16641	50132	MASTER	16641	MASTER
50133	is_a	16642	50132	LR	16641	LR
50134	is_a	16643	50132	RL	16641	RL
50135	is_a	16644	50132	BI	16641	BI
50136	is_a	50148	50136	MASTER	50148	MASTER
50137	is_a	50149	50136	LR	50148	LR
50138	is_a	50150	50136	RL	50148	RL
50139	is_a	50151	50136	BI	50148	BI
50144	is_a	50148	50144	MASTER	50148	MASTER
50145	is_a	50149	50144	LR	50148	LR
50146	is_a	50150	50144	RL	50148	RL
50147	is_a	50151	50144	BI	50148	BI
50148	is_a	21164	50148	MASTER	21164	MASTER
50149	is_a	21165	50148	LR	21164	LR
50150	is_a	21166	50148	RL	21164	RL
50151	is_a	21167	50148	BI	21164	BI
50152	is_a	55556	50152	MASTER	55556	MASTER
50153	is_a	55557	50152	LR	55556	LR
50154	is_a	55558	50152	RL	55556	RL
50155	is_a	55559	50152	BI	55556	BI
50208	is_a	53116	50208	MASTER	53116	MASTER
50209	is_a	53117	50208	LR	53116	LR
50210	is_a	53118	50208	RL	53116	RL
50211	is_a	53119	50208	BI	53116	BI
50216	is_a	55560	50216	MASTER	55560	MASTER
50217	is_a	55561	50216	LR	55560	LR
50218	is_a	55562	50216	RL	55560	RL
50219	is_a	55563	50216	BI	55560	BI
50224	is_a	31411	50224	MASTER	31411	MASTER
50225	is_a	31412	50224	LR	31411	LR
50226	is_a	31413	50224	RL	31411	RL
50227	is_a	31414	50224	BI	31411	BI
50236	is_a	65760	50236	MASTER	65760	MASTER
50237	is_a	65761	50236	LR	65760	LR
50238	is_a	65762	50236	RL	65760	RL
50239	is_a	65763	50236	BI	65760	BI
50268	is_a	50844	50268	MASTER	50844	MASTER
50269	is_a	50845	50268	LR	50844	LR
50270	is_a	50846	50268	RL	50844	RL
50271	is_a	50847	50268	BI	50844	BI
50304	is_a	65612	50304	MASTER	65612	MASTER
50305	is_a	65613	50304	LR	65612	LR
50306	is_a	65614	50304	RL	65612	RL
50307	is_a	65615	50304	BI	65612	BI
50308	is_a	65612	50308	MASTER	65612	MASTER
50309	is_a	65613	50308	LR	65612	LR
50310	is_a	65614	50308	RL	65612	RL
50311	is_a	65615	50308	BI	65612	BI
50312	is_a	11628	50312	MASTER	11628	MASTER
50313	is_a	11629	50312	LR	11628	LR
50314	is_a	11630	50312	RL	11628	RL
50315	is_a	11631	50312	BI	11628	BI
50316	is_a	16641	50316	MASTER	16641	MASTER
50317	is_a	16642	50316	LR	16641	LR
50318	is_a	16643	50316	RL	16641	RL
50319	is_a	16644	50316	BI	16641	BI
50336	is_a	63376	50336	MASTER	63376	MASTER
50337	is_a	63377	50336	LR	63376	LR
50338	is_a	63378	50336	RL	63376	RL
50339	is_a	63379	50336	BI	63376	BI
50348	is_a	22980	50348	MASTER	22980	MASTER
50349	is_a	22981	50348	LR	22980	LR
50350	is_a	22982	50348	RL	22980	RL
50351	is_a	22983	50348	BI	22980	BI
50460	is_a	22660	50460	MASTER	22660	MASTER
50461	is_a	22661	50460	LR	22660	LR
50462	is_a	22662	50460	RL	22660	RL
50463	is_a	22663	50460	BI	22660	BI
50480	is_a	75239	50480	MASTER	75239	MASTER
50481	is_a	75240	50480	LR	75239	LR
50482	is_a	75241	50480	RL	75239	RL
50483	is_a	75242	50480	BI	75239	BI
50484	is_a	75239	50484	MASTER	75239	MASTER
50485	is_a	75240	50484	LR	75239	LR
50486	is_a	75241	50484	RL	75239	RL
50487	is_a	75242	50484	BI	75239	BI
50488	is_a	75239	50488	MASTER	75239	MASTER
50489	is_a	75240	50488	LR	75239	LR
50490	is_a	75241	50488	RL	75239	RL
50491	is_a	75242	50488	BI	75239	BI
50492	is_a	75239	50492	MASTER	75239	MASTER
50493	is_a	75240	50492	LR	75239	LR
50494	is_a	75241	50492	RL	75239	RL
50495	is_a	75242	50492	BI	75239	BI
50500	is_a	21028	50500	MASTER	21028	MASTER
50501	is_a	21029	50500	LR	21028	LR
50502	is_a	21030	50500	RL	21028	RL
50503	is_a	21031	50500	BI	21028	BI
50504	is_a	21028	50504	MASTER	21028	MASTER
50505	is_a	21029	50504	LR	21028	LR
50506	is_a	21030	50504	RL	21028	RL
50507	is_a	21031	50504	BI	21028	BI
50508	is_a	21028	50508	MASTER	21028	MASTER
50509	is_a	21029	50508	LR	21028	LR
50510	is_a	21030	50508	RL	21028	RL
50511	is_a	21031	50508	BI	21028	BI
50512	is_a	21028	50512	MASTER	21028	MASTER
50513	is_a	21029	50512	LR	21028	LR
50514	is_a	21030	50512	RL	21028	RL
50515	is_a	21031	50512	BI	21028	BI
50516	is_a	21028	50516	MASTER	21028	MASTER
50517	is_a	21029	50516	LR	21028	LR
50518	is_a	21030	50516	RL	21028	RL
50519	is_a	21031	50516	BI	21028	BI
50520	is_a	75239	50520	MASTER	75239	MASTER
50521	is_a	75240	50520	LR	75239	LR
50522	is_a	75241	50520	RL	75239	RL
50523	is_a	75242	50520	BI	75239	BI
50524	is_a	75239	50524	MASTER	75239	MASTER
50525	is_a	75240	50524	LR	75239	LR
50526	is_a	75241	50524	RL	75239	RL
50527	is_a	75242	50524	BI	75239	BI
50528	is_a	75239	50528	MASTER	75239	MASTER
50529	is_a	75240	50528	LR	75239	LR
50530	is_a	75241	50528	RL	75239	RL
50531	is_a	75242	50528	BI	75239	BI
50532	is_a	75239	50532	MASTER	75239	MASTER
50533	is_a	75240	50532	LR	75239	LR
50534	is_a	75241	50532	RL	75239	RL
50535	is_a	75242	50532	BI	75239	BI
50560	is_a	75239	50560	MASTER	75239	MASTER
50561	is_a	75240	50560	LR	75239	LR
50562	is_a	75241	50560	RL	75239	RL
50563	is_a	75242	50560	BI	75239	BI
50564	is_a	75239	50564	MASTER	75239	MASTER
50565	is_a	75240	50564	LR	75239	LR
50566	is_a	75241	50564	RL	75239	RL
50567	is_a	75242	50564	BI	75239	BI
50568	is_a	75239	50568	MASTER	75239	MASTER
50569	is_a	75240	50568	LR	75239	LR
50570	is_a	75241	50568	RL	75239	RL
50571	is_a	75242	50568	BI	75239	BI
50572	is_a	75239	50572	MASTER	75239	MASTER
50573	is_a	75240	50572	LR	75239	LR
50574	is_a	75241	50572	RL	75239	RL
50575	is_a	75242	50572	BI	75239	BI
50576	is_a	75239	50576	MASTER	75239	MASTER
50577	is_a	75240	50576	LR	75239	LR
50578	is_a	75241	50576	RL	75239	RL
50579	is_a	75242	50576	BI	75239	BI
50580	is_a	75239	50580	MASTER	75239	MASTER
50581	is_a	75240	50580	LR	75239	LR
50582	is_a	75241	50580	RL	75239	RL
50583	is_a	75242	50580	BI	75239	BI
50596	is_a	50504	50596	MASTER	50504	MASTER
50597	is_a	50505	50596	LR	50504	LR
50598	is_a	50506	50596	RL	50504	RL
50599	is_a	50507	50596	BI	50504	BI
50600	is_a	50504	50600	MASTER	50504	MASTER
50601	is_a	50505	50600	LR	50504	LR
50602	is_a	50506	50600	RL	50504	RL
50603	is_a	50507	50600	BI	50504	BI
50604	is_a	75239	50604	MASTER	75239	MASTER
50605	is_a	75240	50604	LR	75239	LR
50606	is_a	75241	50604	RL	75239	RL
50607	is_a	75242	50604	BI	75239	BI
50612	is_a	44724	50612	MASTER	44724	MASTER
50613	is_a	44725	50612	LR	44724	LR
50614	is_a	44726	50612	RL	44724	RL
50615	is_a	44727	50612	BI	44724	BI
50640	is_a	50628	50640	MASTER	50628	MASTER
50641	is_a	50629	50640	LR	50628	LR
50642	is_a	50630	50640	RL	50628	RL
50643	is_a	50631	50640	BI	50628	BI
50644	is_a	50628	50644	MASTER	50628	MASTER
50645	is_a	50629	50644	LR	50628	LR
50646	is_a	50630	50644	RL	50628	RL
50647	is_a	50631	50644	BI	50628	BI
50648	is_a	50632	50648	MASTER	50632	MASTER
50649	is_a	50633	50648	LR	50632	LR
50650	is_a	50634	50648	RL	50632	RL
50651	is_a	50635	50648	BI	50632	BI
50652	is_a	50632	50652	MASTER	50632	MASTER
50653	is_a	50633	50652	LR	50632	LR
50654	is_a	50634	50652	RL	50632	RL
50655	is_a	50635	50652	BI	50632	BI
50656	is_a	50636	50656	MASTER	50636	MASTER
50657	is_a	50637	50656	LR	50636	LR
50658	is_a	50638	50656	RL	50636	RL
50659	is_a	50639	50656	BI	50636	BI
50660	is_a	50636	50660	MASTER	50636	MASTER
50661	is_a	50637	50660	LR	50636	LR
50662	is_a	50638	50660	RL	50636	RL
50663	is_a	50639	50660	BI	50636	BI
50704	is_a	10736	50704	MASTER	10736	MASTER
50705	is_a	10737	50704	LR	10736	LR
50706	is_a	10738	50704	RL	10736	RL
50707	is_a	10739	50704	BI	10736	BI
50708	is_a	19057	50708	MASTER	19057	MASTER
50709	is_a	19058	50708	LR	19057	LR
50710	is_a	19059	50708	RL	19057	RL
50711	is_a	19060	50708	BI	19057	BI
50772	is_a	20976	50772	MASTER	20976	MASTER
50773	is_a	20977	50772	LR	20976	LR
50774	is_a	20978	50772	RL	20976	RL
50775	is_a	20979	50772	BI	20976	BI
50776	is_a	44724	50776	MASTER	44724	MASTER
50777	is_a	44725	50776	LR	44724	LR
50778	is_a	44726	50776	RL	44724	RL
50779	is_a	44727	50776	BI	44724	BI
50780	is_a	44724	50780	MASTER	44724	MASTER
50781	is_a	44725	50780	LR	44724	LR
50782	is_a	44726	50780	RL	44724	RL
50783	is_a	44727	50780	BI	44724	BI
50784	is_a	44724	50784	MASTER	44724	MASTER
50785	is_a	44725	50784	LR	44724	LR
50786	is_a	44726	50784	RL	44724	RL
50787	is_a	44727	50784	BI	44724	BI
50816	is_a	51048	50816	MASTER	51048	MASTER
50816	is_a	54384	50816	MASTER	54384	MASTER
50817	is_a	51050	50816	LR	51048	RL
