REACTION_ID	REACTION_STATUS	DIR	MASTER_ID	EC	ENZYME_STATUS	IUBMB
27413	OK	UN		1.14.11.32	OK	Y
27417	OK	UN		1.17.2.1	OK	Y
27421	OK	UN		4.2.3.46	OK	Y
27425	OK	UN		4.2.3.47	OK	Y
27429	OK	UN		3.1.3.4	OK	Y
27433	OK	UN		1.8.1.16	OK	Y
27437	OK	UN		1.11.1.17	OK	Y
27441	OK	UN		1.1.1.307	OK	Y
27441	OK	UN		1.1.1.430	OK	Y
27445	OK	UN		1.1.1.431	OK	Y
27445	OK	UN		1.1.1.307	OK	Y
27449	OK	UN		3.6.1.75	OK	Y
27461	OK	UN		2.7.7.71	OK	Y
27465	OK	UN		2.7.7.70	OK	Y
27469	OK	UN		3.5.1.105	OK	Y
27473	OK	UN		2.7.1.167	OK	Y
27477	OK	UN		1.14.11.31	OK	Y
27481	OK	UN		1.14.14.148	OK	Y
27485	OK	UN		3.5.3.9	OK	Y
27489	OK	UN		5.3.1.28	OK	Y
27506	OK	UN		3.1.1.84	OK	Y
27510	OK	UN		2.7.8.28	OK	Y
27522	OK	UN		1.13.11.9	OK	Y
27526	OK	UN		3.1.7.6	OK	Y
27530	OK	UN		4.2.3.48	OK	Y
27534	OK	UN		4.2.3.49	OK	Y
27538	OK	UN		1.1.99.36	OK	N
27546	OK	UN		1.14.14.8	OK	Y
27551	OK	UN		2.5.1.31	OK	Y
27555	OK	UN		2.5.1.82	OK	Y
27559	OK	UN		2.5.1.83	OK	Y
27563	OK	UN		2.5.1.84	OK	Y
27570	OK	UN		2.7.1.168	OK	Y
27574	OK	UN		3.5.1.100	OK	N
27578	OK	UN		3.5.1.100	OK	N
27586	OK	UN		2.6.1.99	OK	Y
27590	OK	UN		6.3.2.44	OK	Y
27594	OK	UN		2.5.1.85	OK	Y
27602	OK	UN		2.5.1.88	OK	Y
27606	OK	UN		2.7.8.29	OK	Y
27614	OK	UN		2.5.1.88	OK	Y
27618	OK	UN		2.5.1.88	OK	Y
27622	OK	UN		2.5.1.89	OK	Y
27626	OK	UN		2.2.1.1	OK	N
27638	OK	UN		2.4.2.1	OK	N
27642	OK	UN		2.4.2.1	OK	N
27646	OK	UN		2.4.2.1	OK	N
27650	OK	UN		2.7.1.48	OK	N
27654	OK	UN		2.2.1.6	OK	N
27658	OK	UN		5.4.2.7	OK	N
27670	OK	UN		3.1.3.25	OK	N
27674	OK	UN		2.7.4.6	OK	N
27678	OK	UN		2.7.4.6	OK	N
27682	OK	UN		2.7.4.6	OK	N
27686	OK	UN		2.7.4.6	OK	N
27690	OK	UN		2.7.4.6	OK	N
27694	OK	UN		4.2.1.9	OK	N
27698	OK	UN		2.7.7.69	OK	N
27702	OK	UN		5.3.1.12	OK	N
27706	OK	UN		6.3.2.35	OK	Y
27710	OK	UN		2.7.1.73	OK	N
27718	OK	UN		3.1.3.99	OK	Y
27722	OK	UN		2.4.2.53	OK	Y
27730	OK	UN		2.4.2.43	OK	N
27734	OK	UN		3.5.1.n3	PM	Y
27738	OK	UN		2.4.2.1	OK	N
27742	OK	UN		2.4.2.1	OK	N
27750	OK	UN		2.4.2.1	OK	N
27754	OK	UN		4.2.1.130	OK	Y
27758	OK	UN		1.4.1.27	OK	Y
27762	OK	UN		3.6.1.8	OK	N
27762	OK	UN		3.6.1.65	OK	Y
27762	OK	UN		3.6.1.9	OK	N
27770	OK	UN		2.1.1.222	OK	N
27774	OK	UN		2.1.1.201	OK	N
27778	OK	UN		4.1.1.98	OK	N
27782	OK	UN		2.5.1.39	OK	N
27786	OK	UN		1.2.1.105	OK	Y
27790	OK	UN		1.14.13.240	OK	N
27794	OK	UN		2.5.1.30	OK	Y
27798	OK	UN		2.5.1.90	OK	Y
27802	OK	UN		2.5.1.91	OK	Y
27810	OK	UN		2.5.1.92	OK	Y
27822	OK	UN		2.5.1.49	OK	N
27830	OK	UN		4.2.3.51	OK	Y
27834	OK	UN		1.3.5.1	OK	N
27838	OK	UN		1.14.12.22	OK	Y
27842	OK	UN		1.14.12.22	OK	Y
27846	OK	UN		1.14.13.127	OK	Y
27850	OK	UN		2.3.1.192	OK	Y
27854	OK	UN		2.5.1.93	OK	Y
27858	OK	UN		3.1.4.16	OK	N
27870	OK	UN		3.7.1.13	OK	Y
27874	OK	UN		4.2.99.21	OK	Y
27878	OK	UN		3.1.4.16	OK	N
27882	OK	UN		3.1.4.16	OK	N
27886	OK	UN		3.1.4.16	OK	N
27902	OK	UN		1.17.5.2	OK	N
27906	OK	UN		1.3.1.86	OK	Y
27930	OK	UN		6.3.2.36	OK	Y
27934	OK	UN		4.1.3.41	OK	Y
27938	OK	UN		4.1.3.41	OK	Y
27942	OK	UN		4.3.1.27	OK	Y
27954	OK	UN		4.2.3.74	OK	Y
27958	OK	UN		3.2.2.8	OK	N
27962	OK	UN		1.1.5.n1	PM	Y
27966	OK	UN		4.1.2.50	OK	Y
27974	OK	UN		4.3.99.3	OK	Y
27982	OK	UN		6.3.4.20	OK	Y
28010	OK	UN		2.8.3.27	OK	Y
28014	OK	UN		2.1.1.n4	PM	Y
28026	OK	UN		1.17.4.1	OK	N
28030	OK	UN		1.17.4.1	OK	N
28034	OK	UN		1.17.4.1	OK	N
28038	OK	UN		1.17.4.1	OK	N
28042	OK	UN		1.2.1.104	OK	Y
28046	OK	UN		2.3.1.222	OK	Y
28050	OK	UN		3.1.3.108	OK	Y
28062	OK	UN		2.4.99.13	OK	N
28066	OK	UN		2.4.99.12	OK	N
28070	OK	UN		2.5.1.141	OK	Y
28074	OK	UN		1.1.1.308	OK	Y
28078	OK	UN		1.1.1.309	OK	Y
28082	OK	UN		1.3.1.85	OK	Y
28086	OK	UN		1.11.1.19	OK	Y
28090	OK	UN		2.7.8.33	OK	Y
28094	OK	UN		3.6.1.27	OK	Y
28106	OK	UN		1.1.1.251	OK	Y
28110	OK	UN		2.5.1.94	OK	Y
28118	OK	UN		2.4.1.54	OK	Y
28122	OK	UN		2.7.1.66	OK	Y
28126	OK	UN		2.7.8.31	OK	Y
28130	OK	UN		3.2.1.167	OK	Y
28134	OK	UN		3.2.1.168	OK	Y
28138	OK	UN		3.5.2.19	OK	Y
28142	OK	UN		3.5.2.19	OK	N
28146	OK	UN		1.14.14.174	OK	Y
28150	OK	UN		2.3.1.57	OK	N
28154	OK	UN		2.4.99.14	OK	Y
28158	OK	UN		2.4.99.15	OK	Y
28162	OK	UN		2.7.1.48	OK	N
28162	OK	UN		2.7.1.213	OK	N
28166	OK	UN		3.5.99.8	OK	Y
28170	OK	UN		4.1.2.46	OK	Y
28174	OK	UN		4.2.1.121	OK	Y
28178	OK	UN		4.2.1.121	OK	N
28182	OK	UN		5.3.3.17	OK	Y
28190	OK	UN		3.5.4.4	OK	Y
28194	OK	UN		1.1.1.310	OK	Y
28198	OK	UN		1.1.1.311	OK	Y
28202	OK	UN		1.3.7.7	OK	Y
28210	OK	UN		1.5.3.18	OK	Y
28214	OK	UN		1.11.1.20	OK	Y
28218	OK	UN		1.11.2.2	OK	Y
28226	OK	UN		1.14.14.149	OK	Y
28230	OK	UN		1.14.14.150	OK	Y
28238	OK	UN		1.14.19.63	OK	Y
28242	OK	UN		1.14.19.63	OK	Y
28246	OK	UN		2.7.1.169	OK	Y
28250	OK	UN		2.3.1.194	OK	Y
28254	OK	UN		2.3.1.195	OK	Y
28258	OK	UN		2.4.1.254	OK	Y
28262	OK	UN		2.7.8.32	OK	Y
28266	OK	UN		4.2.3.55	OK	Y
28270	OK	UN		2.3.1.57	OK	N
28282	OK	UN		5.5.1.17	OK	Y
28286	OK	UN		2.1.1.201	OK	Y
28290	OK	UN		4.2.3.194	OK	Y
28294	OK	UN		4.2.3.57	OK	Y
28298	OK	UN		4.2.3.59	OK	Y
28302	OK	UN		4.2.3.60	OK	Y
28306	OK	UN		2.4.1.251	OK	Y
28310	OK	UN		2.4.1.252	OK	Y
28314	OK	UN		2.4.1.253	OK	Y
28318	OK	UN		2.4.1.253	OK	N
28322	OK	UN		2.4.1.253	OK	N
28326	OK	UN		3.2.1.167	OK	N
28330	OK	UN		3.6.1.73	OK	Y
28334	OK	UN		3.6.1.9	OK	N
28338	OK	UN		4.2.1.149	OK	Y
28342	OK	UN		3.6.1.9	OK	N
28342	OK	UN		3.6.1.66	OK	Y
28346	OK	UN		5.1.99.7	OK	Y
28350	OK	UN		5.4.99.30	OK	Y
28362	OK	UN		3.6.1.9	OK	N
28366	OK	UN		2.4.1.180	OK	Y
28370	OK	UN		4.1.1.31	OK	Y
28374	OK	UN		6.3.2.10	OK	N
28378	OK	UN		2.7.1.218	OK	Y
28386	OK	UN		2.7.8.13	OK	N
28390	OK	UN		5.1.3.41	OK	Y
28394	OK	UN		5.1.1.20	OK	Y
28402	OK	UN		2.4.99.23	OK	N
28406	OK	UN		3.6.1.73	OK	Y
28410	OK	UN		1.2.1.99	OK	Y
28418	OK	UN		2.8.3.21	OK	Y
28422	OK	UN		1.14.14.41	OK	Y
28438	OK	UN		2.3.1.243	OK	N
28442	OK	UN		2.3.1.241	OK	N
28494	OK	UN		1.8.5.3	OK	Y
28502	OK	UN		1.1.1.306	OK	Y
28506	OK	UN		2.7.1.166	OK	Y
28514	OK	UN		6.2.1.48	OK	Y
28518	OK	UN		3.1.3.82	OK	Y
28522	OK	UN		3.1.3.83	OK	Y
28526	OK	UN		2.8.3.21	OK	Y
28534	OK	UN		3.6.1.9	OK	N
28538	OK	UN		2.4.99.24	OK	N
28542	OK	UN		3.1.2.29	OK	Y
28546	OK	UN		5.3.1.5	OK	N
28582	OK	UN		2.7.4.6	OK	N
28602	OK	UN		1.14.14.39	OK	Y
28606	OK	UN		1.14.14.38	OK	Y
28610	OK	UN		3.6.1.9	OK	N
28610	OK	UN		3.6.1.66	OK	Y
28635	OK	UN		4.2.3.61	OK	Y
28639	OK	UN		4.2.3.62	OK	Y
28643	OK	UN		4.2.3.65	OK	Y
28647	OK	UN		6.4.1.8	OK	Y
28651	OK	UN		1.1.3.28	OK	Y
28671	OK	UN		2.5.1.17	OK	Y
28675	OK	UN		5.1.3.3	OK	N
28679	OK	UN		2.1.1.64	OK	N
28687	OK	UN		1.3.5.2	OK	N
28691	OK	UN		1.3.5.2	OK	N
28751	OK	UN		1.1.5.3	OK	N
28755	OK	UN		1.1.5.3	OK	N
28759	OK	UN		2.4.1.325	OK	Y
28767	PM	UN		1.13.12.16	OK	Y
28775	OK	UN		1.13.12.18	OK	Y
28791	OK	UN		1.3.1.1	OK	Y
28795	OK	UN		1.16.1.10	OK	Y
28795	OK	UN		1.16.1.9	OK	Y
28807	OK	UN		3.4.19.13	OK	Y
28927	OK	UN		1.13.11.57	OK	Y
28931	OK	UN		5.3.2.8	OK	Y
28935	OK	UN		4.1.3.17	OK	Y
29043	OK	UN		2.1.1.148	OK	Y
29063	OK	UN		1.17.5.3	OK	N
29067	OK	UN		1.17.5.3	OK	N
29071	OK	UN		1.17.5.3	OK	N
29091	OK	UN		7.1.1.2	OK	Y
29171	OK	UN		1.10.3.17	OK	Y
29219	OK	UN		1.1.5.3	OK	N
29291	OK	UN		6.2.1.42	OK	Y
29307	OK	UN		1.14.14.34	OK	Y
29315	OK	UN		3.1.3.94	OK	Y
29367	OK	UN		3.1.3.91	OK	Y
29391	OK	UN		3.6.1.8	OK	N
29391	OK	UN		3.6.1.9	OK	N
29395	OK	UN		3.6.1.8	OK	N
29395	OK	UN		3.6.1.9	OK	N
29399	OK	UN		3.6.1.8	OK	N
29399	OK	UN		3.6.1.66	OK	Y
29399	OK	UN		3.6.1.9	OK	N
29475	OK	UN		4.2.3.63	OK	Y
29479	OK	UN		4.2.3.64	OK	Y
29483	OK	UN		4.2.3.66	OK	Y
29483	OK	UN		4.2.3.198	OK	N
29487	OK	UN		4.2.3.67	OK	Y
29491	OK	UN		4.2.3.67	OK	Y
29495	OK	UN		4.2.3.68	OK	Y
29499	OK	UN		4.2.3.69	OK	Y
29503	OK	UN		4.2.3.70	OK	Y
29507	OK	UN		4.2.3.72	OK	Y
29511	OK	UN		4.2.3.73	OK	Y
29515	OK	UN		2.4.1.132	OK	Y
29519	OK	UN		2.4.1.257	OK	Y
29523	OK	UN		2.4.1.131	OK	Y
29527	OK	UN		2.4.1.258	OK	Y
29531	OK	UN		2.4.1.259	OK	Y
29535	OK	UN		2.4.1.260	OK	Y
29539	OK	UN		2.4.1.261	OK	Y
29543	OK	UN		2.4.1.256	OK	Y
29563	OK	UN		6.3.2.45	OK	Y
29587	OK	UN		1.1.1.312	OK	Y
29591	OK	UN		1.1.1.313	OK	Y
29595	OK	UN		1.2.1.81	OK	Y
29599	OK	UN		1.14.14.125	OK	Y
29603	OK	UN		1.1.7.1	OK	Y
29607	OK	UN		1.7.1.14	OK	Y
29611	OK	UN		1.7.1.14	OK	Y
29767	OK	UN		7.4.2.11	OK	Y
29775	OK	UN		2.7.1.239	OK	Y
29779	OK	UN		7.4.2.11	OK	Y
29791	OK	UN		7.4.2.10	OK	Y
29795	OK	UN		7.2.2.20	OK	Y
29799	OK	UN		7.5.2.8	OK	Y
29811	OK	UN		7.6.2.15	OK	Y
29843	OK	UN		6.2.1.13	OK	N
29859	OK	UN		3.2.2.9	OK	Y
29871	OK	UN		7.3.2.3	OK	N
29875	OK	UN		3.1.4.46	OK	N
29879	OK	UN		7.4.2.1	OK	N
29883	OK	UN		7.4.2.1	OK	N
29887	OK	UN		7.4.2.1	OK	N
29899	OK	UN		7.5.2.13	OK	Y
29899	OK	UN		7.5.2.10	OK	Y
29903	OK	UN		7.5.2.7	OK	Y
29907	OK	UN		3.1.4.46	OK	N
29995	OK	UN		7.6.2.16	OK	Y
29999	OK	UN		7.6.2.11	OK	N
30007	OK	UN		7.5.2.12	OK	Y
30007	OK	UN		7.5.2.13	OK	Y
30031	OK	UN		5.5.1.1	OK	Y
30051	OK	UN		3.8.1.3	OK	N
30059	OK	UN		1.3.98.1	OK	Y
30063	OK	UN		2.1.1.163	OK	N
30075	OK	UN		3.2.2.10	OK	N
30079	OK	UN		6.2.1.48	OK	N
30083	OK	UN		1.16.3.4	OK	Y
30095	OK	UN		1.1.5.4	OK	N
30099	OK	UN		2.5.1.74	OK	N
30111	OK	UN		3.1.1.108	OK	Y
30119	OK	UN		3.1.2.21	OK	Y
30123	OK	UN		3.1.2.14	OK	N
30147	OK	UN		1.5.1.45	OK	Y
30147	OK	UN		1.5.1.37	OK	Y
30151	OK	UN		1.5.1.45	OK	Y
30175	OK	UN		1.3.5.5	OK	N
30179	OK	UN		1.2.7.10	OK	Y
30183	OK	UN		1.1.1.414	OK	Y
30187	OK	UN		1.3.5.2	OK	Y
30199	OK	UN		1.3.7.8	OK	Y
30203	OK	UN		3.6.1.41	OK	N
30207	OK	UN		1.4.9.1	OK	Y
30211	OK	UN		1.7.2.5	OK	Y
30215	OK	UN		1.7.5.2	OK	Y
30219	OK	UN		1.8.1.17	OK	Y
30223	OK	UN		1.8.2.3	OK	Y
30227	OK	UN		1.8.2.4	OK	Y
30231	OK	UN		1.8.3.5	OK	N
30231	OK	UN		1.8.3.6	OK	Y
30235	OK	UN		1.2.1.88	OK	Y
30239	OK	UN		1.8.5.4	OK	Y
30243	OK	UN		1.10.3.3	OK	Y
30247	OK	UN		1.10.3.9	OK	N
30251	OK	UN		7.1.1.3	OK	Y
30255	OK	UN		1.10.3.11	OK	Y
30259	OK	UN		7.1.1.5	OK	Y
30271	OK	UN		1.11.1.14	OK	Y
30275	OK	UN		1.11.1.21	OK	Y
30279	OK	UN		1.12.1.4	OK	Y
30283	OK	UN		3.1.1.88	OK	Y
30287	OK	UN		1.3.5.5	OK	Y
30291	OK	UN		1.13.11.58	OK	Y
30295	OK	UN		2.7.1.40	OK	N
30299	OK	UN		1.14.11.33	OK	Y
30303	OK	UN		1.14.14.95	OK	Y
30307	OK	UN		1.14.13.128	OK	Y
30311	OK	UN		1.14.13.128	OK	Y
30315	OK	UN		1.14.13.178	OK	Y
30319	OK	UN		1.14.13.179	OK	Y
30331	OK	UN		1.14.15.24	OK	Y
30339	OK	UN		4.1.1.105	OK	Y
30339	OK	UN		4.1.1.28	OK	N
30347	OK	UN		2.7.4.6	OK	N
30351	OK	UN		1.14.13.130	OK	Y
30355	OK	UN		1.14.18.3	OK	Y
30359	OK	UN		1.14.13.122	OK	Y
30363	OK	UN		3.1.1.87	OK	Y
30367	OK	UN		3.1.3.73	OK	Y
30371	OK	UN		4.1.99.16	OK	Y
30375	OK	UN		4.2.3.79	OK	Y
30379	OK	UN		4.2.3.78	OK	Y
30383	OK	UN		4.2.3.86	OK	Y
30387	OK	UN		2.7.7.78	OK	Y
30387	OK	UN		2.7.7.69	OK	N
30391	OK	UN		2.6.1.117	OK	Y
30399	OK	UN		1.14.14.158	OK	Y
30403	OK	UN		7.2.1.3	OK	Y
30407	OK	UN		1.97.1.12	OK	Y
30411	OK	UN		2.3.1.196	OK	Y
30415	OK	UN		4.1.99.5	OK	N
30423	OK	UN		4.2.3.76	OK	Y
30427	OK	UN		4.2.3.77	OK	Y
30431	OK	UN		5.4.99.35	OK	Y
30435	OK	UN		2.3.2.16	OK	Y
30439	OK	UN		2.3.2.17	OK	Y
30443	OK	UN		2.3.2.18	OK	Y
30447	OK	UN		1.14.13.179	OK	Y
30451	OK	UN		5.4.99.36	OK	Y
30455	OK	UN		4.1.99.16	OK	N
30459	OK	UN		4.1.99.16	OK	N
30463	OK	UN		4.2.3.50	OK	Y
30467	OK	UN		4.2.3.53	OK	Y
30471	OK	UN		4.2.3.54	OK	Y
30475	OK	UN		3.2.1.167	OK	N
30515	OK	UN		2.5.1.79	OK	Y
30519	OK	UN		2.7.7.105	OK	Y
30523	OK	UN		6.3.2.34	OK	Y
30527	OK	UN		3.6.1.61	OK	Y
30527	OK	UN		3.6.1.41	OK	N
30555	OK	UN		6.3.2.31	OK	Y
30563	OK	UN		2.5.1.80	OK	Y
30567	OK	UN		6.3.2.33	OK	Y
30571	OK	UN		6.3.2.14	OK	Y
30595	OK	UN		1.14.14.9	OK	Y
30599	OK	UN		1.3.99.28	OK	Y
30615	OK	UN		1.3.99.29	OK	Y
30619	OK	UN		1.3.99.26	OK	Y
30627	OK	UN		1.1.1.383	OK	Y
30627	OK	UN		1.1.1.382	OK	Y
30631	OK	UN		2.4.1.264	OK	Y
30635	OK	UN		2.4.1.267	OK	Y
30639	OK	UN		2.4.1.269	OK	Y
30643	OK	UN		2.4.2.44	OK	Y
30647	OK	UN		2.7.7.74	OK	Y
30663	OK	UN		5.5.1.31	OK	Y
30675	OK	UN		4.2.1.123	OK	Y
30683	OK	UN		3.2.1.183	OK	Y
30687	OK	UN		4.1.3.16	OK	Y
30699	OK	UN		2.6.1.120	OK	Y
30703	OK	UN		4.1.1.91	OK	Y
30707	OK	UN		2.6.1.113	OK	Y
30711	OK	UN		4.2.1.127	OK	Y
30715	OK	UN		5.4.4.4	OK	Y
30723	OK	UN		1.3.7.8	OK	N
30727	OK	UN		2.7.1.40	OK	N
30735	OK	UN		3.1.3.25	OK	N
30739	OK	UN		3.1.3.25	OK	N
30763	OK	UN		1.4.1.23	OK	Y
30807	OK	UN		1.5.1.1	OK	Y
30823	OK	UN		4.2.1.135	OK	Y
30835	OK	UN		1.1.1.367	OK	Y
30839	OK	UN		5.1.3.28	OK	Y
30843	OK	UN		3.5.1.106	OK	Y
30855	OK	UN		4.2.1.125	OK	Y
30871	OK	UN		2.7.1.229	OK	Y
30891	OK	UN		2.5.1.144	OK	Y
30899	OK	UN		2.4.1.330	OK	Y
30903	OK	UN		2.1.1.210	OK	Y
30907	OK	UN		1.2.1.25	OK	N
30911	OK	UN		3.5.1.109	OK	Y
30915	OK	UN		3.5.1.109	OK	Y
30919	OK	UN		1.3.99.27	OK	Y
30923	OK	UN		2.4.1.268	OK	Y
30927	OK	UN		3.2.1.172	OK	Y
30939	OK	UN		2.7.4.6	OK	N
30947	OK	UN		4.2.3.84	OK	Y
30951	OK	UN		4.2.3.85	OK	Y
30955	OK	UN		1.3.5.6	OK	Y
30967	OK	UN		5.2.1.12	OK	Y
30971	OK	UN		5.2.1.13	OK	Y
30975	OK	UN		1.3.99.30	OK	Y
30983	OK	UN		3.2.1.97	OK	Y
30987	OK	UN		5.4.99.32	OK	Y
30991	OK	UN		1.14.14.134	OK	Y
30995	OK	UN		1.14.14.134	OK	Y
30999	OK	UN		5.4.99.33	OK	Y
31003	OK	UN		5.4.99.34	OK	Y
31007	OK	UN		5.4.99.39	OK	Y
31011	OK	UN		5.4.99.38	OK	Y
31015	OK	UN		4.1.1.92	OK	Y
31019	OK	UN		1.14.99.44	OK	Y
31023	OK	UN		5.4.99.37	OK	Y
31027	OK	UN		2.4.1.263	OK	N
31031	OK	UN		2.4.1.263	OK	Y
31035	OK	UN		4.2.1.124	OK	Y
31155	OK	UN		1.2.1.88	OK	N
31227	OK	UN		2.4.1.227	OK	N
31235	OK	UN		2.6.1.23	OK	Y
31271	OK	UN		1.14.13.135	OK	Y
31275	OK	UN		1.1.1.31	OK	N
31303	OK	UN		1.5.1.36	OK	Y
31307	OK	UN		2.4.1.265	OK	Y
31311	OK	UN		2.4.1.266	OK	N
31315	OK	UN		2.4.1.266	OK	N
31319	OK	UN		2.4.1.266	OK	N
31323	OK	UN		2.4.1.270	OK	Y
31327	OK	UN		2.7.8.34	OK	Y
31331	OK	UN		2.7.7.75	OK	Y
31335	OK	UN		2.7.7.76	OK	Y
31339	OK	UN		6.2.1.35	OK	Y
31343	OK	UN		3.1.3.85	OK	Y
31347	OK	UN		3.2.1.175	OK	Y
31351	OK	UN		4.2.1.128	OK	Y
31355	OK	UN		1.14.13.131	OK	Y
31359	OK	UN		1.14.14.10	OK	Y
31363	OK	UN		1.5.1.40	OK	Y
31367	OK	UN		1.7.6.1	OK	Y
31371	OK	UN		2.1.1.212	OK	Y
31375	OK	UN		4.1.1.93	OK	Y
31379	OK	UN		4.1.1.93	OK	Y
31383	OK	UN		5.4.99.41	OK	Y
31387	OK	UN		5.4.99.40	OK	Y
31391	OK	UN		1.3.8.2	OK	Y
31411	OK	UN		2.1.1.222	OK	Y
31427	OK	UN		4.2.3.81	OK	Y
31431	OK	UN		4.2.3.83	OK	Y
31435	OK	UN		4.2.3.82	OK	Y
31439	OK	UN		4.2.3.80	OK	Y
31455	OK	UN		1.5.1.41	OK	Y
31459	OK	UN		5.3.99.10	OK	Y
31463	OK	UN		2.4.1.271	OK	Y
31467	OK	UN		2.4.1.271	OK	Y
31471	OK	UN		2.4.1.271	OK	Y
31475	OK	UN		2.4.1.262	OK	Y
31479	OK	UN		2.4.1.262	OK	N
31483	OK	UN		2.4.1.262	OK	N
31487	OK	UN		2.4.1.272	OK	Y
31491	OK	UN		2.4.1.273	OK	Y
31495	OK	UN		2.4.1.274	OK	Y
31499	OK	UN		2.4.1.275	OK	Y
31503	OK	UN		2.5.1.95	OK	Y
31507	OK	UN		4.3.3.6	OK	Y
31511	OK	UN		3.1.2.27	OK	N
31515	OK	UN		1.2.1.82	OK	Y
31519	OK	UN		1.13.11.59	OK	Y
31523	OK	UN		1.13.12.19	OK	Y
31535	OK	UN		1.14.20.7	OK	Y
31539	OK	UN		2.1.1.232	OK	Y
31543	OK	UN		2.4.1.276	OK	Y
31547	OK	UN		2.5.1.96	OK	Y
31555	OK	UN		2.3.1.247	OK	Y
31559	OK	UN		1.1.1.316	OK	Y
31563	OK	UN		3.4.19.14	OK	Y
31571	OK	UN		1.14.13.135	OK	Y
31575	OK	UN		3.6.1.55	OK	Y
31579	OK	UN		5.4.4.5	OK	Y
31583	OK	UN		3.6.1.56	OK	Y
31587	OK	UN		1.14.99.46	OK	Y
31599	OK	UN		1.14.99.46	OK	Y
31607	OK	UN		4.2.1.131	OK	Y
31611	OK	UN		4.2.1.131	OK	Y
31615	OK	UN		2.1.1.236	OK	Y
31619	OK	UN		2.6.1.90	OK	Y
31623	OK	UN		2.1.1.239	OK	Y
31627	OK	UN		2.4.1.277	OK	Y
31631	OK	UN		2.5.1.97	OK	Y
31635	OK	UN		3.2.1.179	OK	Y
31639	OK	UN		2.1.1.237	OK	Y
31643	OK	UN		2.1.1.238	OK	Y
31647	OK	UN		3.2.1.180	OK	Y
31651	OK	UN		3.2.1.179	OK	N
31655	OK	UN		3.2.1.179	OK	N
31659	OK	UN		3.2.1.179	OK	N
31663	OK	UN		2.6.1.34	OK	Y
31667	OK	UN		2.6.1.89	OK	Y
31671	OK	UN		2.1.1.235	OK	Y
31675	OK	UN		1.1.1.317	OK	Y
31679	OK	UN		1.1.3.42	OK	Y
31683	OK	UN		5.5.1.20	OK	Y
31687	OK	UN		1.13.11.61	OK	Y
31691	OK	UN		1.13.11.61	OK	N
31695	OK	UN		1.13.11.62	OK	Y
31699	OK	UN		1.14.15.32	OK	Y
31711	OK	UN		1.14.14.152	OK	Y
31723	OK	UN		1.14.14.87	OK	Y
31727	OK	UN		1.14.14.11	OK	Y
31731	OK	UN		1.14.14.12	OK	Y
31735	OK	UN		1.3.1.114	OK	Y
31739	OK	UN		2.1.1.46	OK	Y
31743	OK	UN		2.1.1.231	OK	Y
31747	OK	UN		1.2.1.91	OK	Y
31751	OK	UN		1.17.7.2	OK	N
31755	OK	UN		3.3.2.12	OK	Y
31759	OK	UN		2.1.1.234	OK	Y
31763	OK	UN		2.6.1.88	OK	Y
31767	OK	UN		2.6.1.92	OK	Y
31771	OK	UN		3.1.1.64	OK	Y
31775	OK	UN		3.1.1.64	OK	N
31779	OK	UN		3.1.1.90	OK	Y
31783	OK	UN		2.5.1.153	OK	N
31787	OK	UN		2.5.1.153	OK	N
31791	OK	UN		2.5.1.153	OK	N
31795	OK	UN		4.2.1.138	OK	Y
31799	OK	UN		3.5.99.2	OK	Y
31803	OK	UN		3.6.1.57	OK	Y
31807	OK	UN		4.2.3.87	OK	Y
31811	OK	UN		4.2.3.88	OK	Y
31815	OK	UN		4.2.3.89	OK	Y
31819	OK	UN		4.2.3.90	OK	Y
31823	OK	UN		4.2.3.91	OK	Y
31827	OK	UN		4.2.3.92	OK	Y
31831	OK	UN		4.2.3.93	OK	Y
31835	OK	UN		5.3.2.3	OK	Y
31839	OK	UN		5.3.2.4	OK	Y
31843	OK	UN		5.3.3.18	OK	Y
31847	OK	UN		5.4.99.46	OK	Y
31851	OK	UN		5.4.99.47	OK	Y
31855	OK	UN		5.4.99.48	OK	Y
31859	OK	UN		5.4.99.49	OK	Y
31863	OK	UN		5.4.99.50	OK	Y
31867	OK	UN		5.4.99.51	OK	Y
31871	OK	UN		5.4.99.52	OK	Y
31875	OK	UN		5.4.99.53	OK	Y
31879	OK	UN		5.4.99.54	OK	Y
31883	OK	UN		5.4.99.55	OK	Y
31887	OK	UN		5.4.99.56	OK	Y
31891	OK	UN		1.1.1.320	OK	N
31895	OK	UN		4.2.3.104	OK	Y
31899	OK	UN		1.14.14.153	OK	Y
31907	OK	UN		2.1.1.128	OK	N
31911	OK	UN		2.2.1.11	OK	Y
31915	OK	UN		2.7.1.175	OK	Y
31919	OK	UN		1.14.14.157	OK	Y
31927	OK	UN		1.14.14.109	OK	Y
31939	OK	UN		1.14.14.110	OK	Y
31951	OK	UN		1.14.14.111	OK	Y
31967	OK	UN		1.14.14.112	OK	Y
31971	OK	UN		1.14.13.146	OK	Y
31975	OK	UN		1.14.14.182	OK	Y
31979	OK	UN		1.14.13.148	OK	Y
31987	OK	UN		5.4.99.57	OK	Y
31991	OK	UN		4.2.3.102	OK	Y
31995	OK	UN		4.2.3.101	OK	Y
31999	OK	UN		4.2.3.100	OK	Y
32011	OK	UN		4.2.3.98	OK	Y
32015	OK	UN		4.2.3.97	OK	Y
32019	OK	UN		4.2.3.128	OK	Y
32023	OK	UN		4.2.3.96	OK	Y
